Year,Month,DayofMonth,DayOfWeek,DepTime,CRSDepTime,ArrTime,CRSArrTime,UniqueCarrier,FlightNum,TailNum,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiIn,TaxiOut,Cancelled,CancellationCode,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
2007,5,17,4,2204,2205,20,28,AS,113,N558AS,196,203,184,-8,-1,SEA,FAI,1533,3,9,0,,0,0,0,0,0,0
2007,5,17,4,2206,2210,30,30,AS,129,N317AS,204,200,180,0,-4,SEA,ANC,1449,4,20,0,,0,0,0,0,0,0
2007,5,17,4,2152,2154,700,651,AS,130,N557AS,368,357,333,9,-2,ANC,ORD,2846,9,26,0,,0,0,0,0,0,0
2007,5,17,4,2359,2355,55,51,AS,133,N772AS,56,56,42,4,4,ANC,FAI,261,2,12,0,,0,0,0,0,0,0
2007,5,17,4,2134,2140,201,208,AS,134,N765AS,207,208,189,-7,-6,ANC,SEA,1449,1,17,0,,0,0,0,0,0,0
2007,5,17,4,1003,1000,1114,1100,AS,138,N765AS,71,60,42,14,3,ANC,AKN,289,11,18,0,,0,0,0,0,0,0
2007,5,17,4,1154,1150,1312,1321,AS,138,N765AS,138,151,132,-9,4,AKN,ADK,914,1,5,0,,0,0,0,0,0,0
2007,5,17,4,1410,1417,1726,1727,AS,139,N765AS,136,130,125,-1,-7,ADK,AKN,914,4,7,0,,0,0,0,0,0,0
2007,5,17,4,1806,1807,1901,1900,AS,139,N765AS,55,53,47,1,-1,AKN,ANC,289,5,3,0,,0,0,0,0,0,0
2007,5,17,4,2211,2220,231,241,AS,164,N566AS,200,201,185,-10,-9,ANC,SEA,1449,4,11,0,,0,0,0,0,0,0
2007,5,17,4,2254,2255,118,115,AS,197,N611AS,204,200,184,3,-1,SEA,ANC,1449,5,15,0,,0,0,0,0,0,0
2007,5,17,4,931,915,1158,1153,AS,215,N568AS,327,338,309,5,16,DCA,LAX,2311,5,13,0,,0,0,0,0,0,0
2007,5,17,4,18,2205,255,41,AS,225,N769AS,157,156,129,134,133,LAX,SEA,954,8,20,0,,0,133,0,1,0,0
2007,5,17,4,2039,2044,2319,2320,AS,250,N569AS,160,156,131,-1,-5,SEA,LAX,954,5,24,0,,0,0,0,0,0,0
2007,5,17,4,2036,2043,2250,2251,AS,324,N705AS,134,128,114,-1,-7,SEA,SJC,697,4,16,0,,0,0,0,0,0,0
2007,5,17,4,2142,2110,2329,2310,AS,325,N779AS,107,120,89,19,32,SFO,SEA,679,5,13,0,,0,19,0,0,0,0
2007,5,17,4,1434,1430,1707,1704,AS,373,N791AS,153,154,130,3,4,LGB,SEA,965,7,16,0,,0,0,0,0,0,0
2007,5,17,4,945,945,1229,1233,AS,496,N713AS,164,168,148,-4,0,SEA,SNA,978,5,11,0,,0,0,0,0,0,0
2007,5,17,4,2022,2025,2250,2304,AS,497,N792AS,148,159,134,-14,-3,SNA,SEA,978,5,9,0,,0,0,0,0,0,0
2007,5,17,4,1050,1100,1322,1335,AS,499,N623AS,152,155,134,-13,-10,SNA,SEA,978,8,10,0,,0,0,0,0,0,0
2007,5,17,4,1215,1013,1431,1245,AS,515,N975AS,136,152,119,106,122,BUR,SEA,937,5,12,0,,0,106,0,0,0,0
2007,5,17,4,2315,1910,140,2137,AS,540,N979AS,145,147,130,243,245,PDX,SAN,933,2,13,0,,0,5,0,0,0,238
2007,5,17,4,950,700,1101,800,AS,550,N796AS,71,60,46,181,170,GEG,SEA,224,8,17,0,,0,170,0,11,0,0
2007,5,17,4,858,900,1146,1147,AS,550,N760AS,168,167,146,-1,-2,SEA,SAN,1050,4,18,0,,0,0,0,0,0,0
2007,5,17,4,1242,1227,1531,1515,AS,575,N760AS,169,168,138,16,15,SAN,SEA,1050,10,21,0,,0,15,0,1,0,0
2007,5,17,4,1753,1705,2009,1944,AS,633,N968AS,136,159,123,25,48,LAS,SEA,866,4,9,0,,0,25,0,0,0,0
2007,5,17,4,2359,2230,217,43,AS,695,N775AS,138,133,105,94,89,LAS,PDX,762,3,30,0,,0,0,0,5,0,89
2007,5,17,4,1502,1507,1727,1743,AS,696,N317AS,145,156,122,-16,-5,SEA,LAS,866,10,13,0,,0,0,0,0,0,0
2007,5,17,4,1303,1305,1524,1536,AS,697,N708AS,141,151,111,-12,-2,LAS,PDX,762,4,26,0,,0,0,0,0,0,0
2007,5,17,4,1507,1502,1750,1748,AS,707,N779AS,163,166,143,2,5,PHX,PDX,1009,6,14,0,,0,0,0,0,0,0
2007,5,17,4,2116,2100,2352,2330,AS,710,N795AS,156,150,137,22,16,PDX,PHX,1009,4,15,0,,0,0,0,6,0,16
2007,5,17,4,731,735,1022,1027,AS,712,N969AS,171,172,147,-5,-4,SEA,PHX,1107,5,19,0,,0,0,0,0,0,0
2007,5,17,4,1647,1650,1928,1939,AS,714,N302AS,161,169,146,-11,-3,SEA,PHX,1107,4,11,0,,0,0,0,0,0,0
2007,5,17,4,1341,1335,1633,1628,AS,715,N785AS,172,173,152,5,6,PHX,SEA,1107,6,14,0,,0,0,0,0,0,0
2007,5,17,4,1142,1145,1412,1420,AS,716,N779AS,150,155,136,-8,-3,PDX,PHX,1009,4,10,0,,0,0,0,0,0,0
2007,5,17,4,1327,1322,1621,1614,AS,718,N947AS,174,172,152,7,5,SEA,PHX,1107,2,20,0,,0,0,0,0,0,0
2007,5,17,4,634,640,911,927,AS,719,N708AS,157,167,140,-16,-6,PHX,PDX,1009,4,13,0,,0,0,0,0,0,0
2007,5,17,4,1954,1950,2238,2236,AS,720,N794AS,164,166,151,2,4,SEA,PHX,1107,3,10,0,,0,0,0,0,0,0
2007,5,17,4,725,730,1030,1023,AS,728,N317AS,185,173,158,7,-5,SEA,TUS,1216,4,23,0,,0,0,0,0,0,0
2007,5,17,4,1115,1108,1403,1417,AS,729,N317AS,168,189,155,-14,7,TUS,SEA,1216,4,9,0,,0,0,0,0,0,0
2007,5,17,4,1708,1700,1954,1954,AS,731,N947AS,166,174,148,0,8,PHX,SEA,1107,5,13,0,,0,0,0,0,0,0
2007,5,17,4,1109,1110,1359,1412,AS,735,N969AS,170,182,148,-13,-1,PHX,SEA,1107,6,16,0,,0,0,0,0,0,0
2007,5,17,4,1847,1850,2127,2131,AS,752,N618AS,160,161,145,-4,-3,SEA,PHX,1107,5,10,0,,0,0,0,0,0,0
2007,5,17,4,556,600,846,851,AS,753,N764AS,170,171,152,-5,-4,PHX,SEA,1107,7,11,0,,0,0,0,0,0,0
2007,5,17,4,615,620,852,851,AS,766,N776AS,157,151,140,1,-5,PDX,PHX,1009,5,12,0,,0,0,0,0,0,0
2007,5,17,4,1133,1125,1434,1407,AS,801,N774AS,181,162,136,27,8,LAS,SEA,866,6,39,0,,0,0,0,19,0,8
2007,5,17,4,1532,1500,1846,1744,AS,802,N774AS,194,164,176,62,32,SEA,PHX,1107,5,13,0,,0,32,0,30,0,0
2007,5,17,4,1931,1830,2240,2127,AS,803,N774AS,189,177,171,73,61,PHX,SEA,1107,5,13,0,,0,5,0,12,0,56
2007,5,17,4,809,810,1057,1042,AS,804,N774AS,168,152,146,15,-1,SEA,LAS,866,8,14,0,,0,0,0,15,0,0
2007,5,17,4,554,600,1024,1023,AS,808,N624AS,210,203,192,1,-6,ANC,SEA,1449,6,12,0,,0,0,0,0,0,0
2007,5,17,4,1113,1112,1657,1700,AS,808,N624AS,224,228,202,-3,1,SEA,DFW,1660,7,15,0,,0,0,0,0,0,0
2007,5,17,4,1752,1800,1956,2012,AS,809,N624AS,244,252,222,-16,-8,DFW,SEA,1660,4,18,0,,0,0,0,0,0,0
2007,5,17,4,2117,2120,2337,2346,AS,809,N624AS,200,206,179,-9,-3,SEA,ANC,1449,3,18,0,,0,0,0,0,0,0
2007,5,17,4,708,700,912,909,AS,811,N765AS,244,249,220,3,8,DFW,SEA,1660,6,18,0,,0,0,0,0,0,0
2007,5,17,4,756,800,1415,1357,AS,812,N773AS,259,237,216,18,-4,SEA,DFW,1660,12,31,0,,0,0,0,18,0,0
2007,5,17,4,1458,1448,1703,1707,AS,813,N773AS,245,259,225,-4,10,DFW,SEA,1660,4,16,0,,0,0,0,0,0,0
2007,5,17,4,1849,1840,2036,2019,AS,837,N795AS,107,99,76,17,9,SFO,PDX,550,5,26,0,,0,9,0,8,0,0
2007,5,17,4,NA,2245,NA,110,AS,693,N767AS,NA,145,NA,NA,NA,LAS,SEA,866,0,0,1,A,0,0,0,0,0,0
2007,5,17,4,1523,1528,1718,1730,AS,543,N755AS,115,122,91,-12,-5,SFO,SEA,679,3,21,0,,0,0,0,0,0,0
2007,5,17,4,629,630,918,921,AS,545,N622AS,169,171,140,-3,-1,SAN,SEA,1050,9,20,0,,0,0,0,0,0,0
2007,5,17,4,2050,2055,2336,2339,AS,547,N958AS,166,164,138,-3,-5,SAN,SEA,1050,4,24,0,,0,0,0,0,0,0
2007,5,17,4,2130,2130,2227,2228,AS,554,N754AS,57,58,36,-1,0,SEA,GEG,224,4,17,0,,0,0,0,0,0,0
2007,5,17,4,1833,1830,2120,2110,AS,555,N703AS,167,160,143,10,3,PSP,SEA,987,8,16,0,,0,0,0,0,0,0
2007,5,17,4,1001,1005,1231,1228,AS,567,N614AS,150,143,128,3,-4,SAN,PDX,933,4,18,0,,0,0,0,0,0,0
2007,5,17,4,756,800,924,934,AS,571,N615AS,88,94,74,-10,-4,OAK,PDX,543,3,11,0,,0,0,0,0,0,0
2007,5,17,4,1035,1040,1257,1306,AS,572,N949AS,142,146,130,-9,-5,PDX,SAN,933,2,10,0,,0,0,0,0,0,0
2007,5,17,4,1031,1033,1218,1225,AS,573,N960AS,107,112,87,-7,-2,OAK,SEA,671,7,13,0,,0,0,0,0,0,0
2007,5,17,4,1723,1730,2011,2015,AS,576,N958AS,168,165,151,-4,-7,SEA,SAN,1050,2,15,0,,0,0,0,0,0,0
2007,5,17,4,1854,1855,2221,2231,AS,578,N315AS,147,156,126,-10,-1,SEA,DEN,1024,7,14,0,,0,0,0,0,0,0
2007,5,17,4,1211,1200,1509,1439,AS,580,N546AS,178,159,149,30,11,SEA,SAN,1050,4,25,0,,0,11,0,19,0,0
2007,5,17,4,1501,1505,1828,1838,AS,582,N556AS,147,153,128,-10,-4,SEA,DEN,1024,5,14,0,,0,0,0,0,0,0
2007,5,17,4,703,710,836,832,AS,583,N786AS,93,82,55,4,-7,LAX,SFO,337,6,32,0,,0,0,0,0,0,0
2007,5,17,4,621,630,945,957,AS,584,N613AS,144,147,127,-12,-9,PDX,DEN,992,5,12,0,,0,0,0,0,0,0
2007,5,17,4,1601,1611,1825,1843,AS,587,N964AS,144,152,126,-18,-10,BUR,SEA,937,3,15,0,,0,0,0,0,0,0
2007,5,17,4,727,730,1109,1107,AS,588,N306AS,162,157,129,2,-3,SEA,DEN,1024,5,28,0,,0,0,0,0,0,0
2007,5,17,4,642,645,917,927,AS,590,N647AS,155,162,140,-10,-3,SEA,SAN,1050,2,13,0,,0,0,0,0,0,0
2007,5,17,4,2044,2050,2331,2332,AS,592,N982AS,167,162,145,-1,-6,SEA,SAN,1050,2,20,0,,0,0,0,0,0,0
2007,5,17,4,1551,1521,1827,1759,AS,593,N546AS,156,158,134,28,30,SAN,SEA,1050,9,13,0,,0,0,0,0,0,28
2007,5,17,4,1836,1825,2015,1955,AS,594,N647AS,99,90,72,20,11,SFO,SAN,447,3,24,0,,0,4,0,9,0,7
2007,5,17,4,818,820,1110,1104,AS,595,N950AS,172,164,141,6,-2,SAN,SEA,1050,8,23,0,,0,0,0,0,0,0
2007,5,17,4,1427,1431,1711,1713,AS,596,N623AS,164,162,144,-2,-4,SEA,SNA,978,6,14,0,,0,0,0,0,0,0
2007,5,17,4,1835,1840,2103,2118,AS,597,N644AS,148,158,126,-15,-5,LAX,SEA,954,7,15,0,,0,0,0,0,0,0
2007,5,17,4,1221,1222,1510,1505,AS,598,N788AS,169,163,138,5,-1,SEA,LAX,954,9,22,0,,0,0,0,0,0,0
2007,5,17,4,1314,1320,1525,1533,AS,602,N776AS,131,133,114,-8,-6,PDX,LAS,762,7,10,0,,0,0,0,0,0,0
2007,5,17,4,1004,955,1146,1138,AS,604,N948AS,102,103,81,8,9,SEA,RNO,564,9,12,0,,0,0,0,0,0,0
2007,5,17,4,757,800,1001,1015,AS,605,N965AS,124,135,111,-14,-3,LAS,PDX,762,3,10,0,,0,0,0,0,0,0
2007,5,17,4,1002,1007,1214,1224,AS,606,N708AS,132,137,113,-10,-5,PDX,LAS,762,7,12,0,,0,0,0,0,0,0
2007,5,17,4,2126,1935,2334,2147,AS,608,N775AS,128,132,110,107,111,PDX,LAS,762,8,10,0,,0,0,0,0,0,107
2007,5,17,4,2115,2121,2258,2302,AS,620,N960AS,103,101,80,-4,-6,SEA,RNO,564,6,17,0,,0,0,0,0,0,0
2007,5,17,4,1337,1340,1605,1618,AS,628,N968AS,148,158,125,-13,-3,SEA,LAS,866,9,14,0,,0,0,0,0,0,0
2007,5,17,4,1115,1112,1351,1344,AS,630,N764AS,156,152,129,7,3,SEA,LAS,866,8,19,0,,0,0,0,0,0,0
2007,5,17,4,1815,1825,2045,2052,AS,631,N317AS,150,147,122,-7,-10,LAS,SEA,866,9,19,0,,0,0,0,0,0,0
2007,5,17,4,1402,1400,1545,1541,AS,634,N627AS,103,101,79,4,2,SEA,RNO,564,10,14,0,,0,0,0,0,0,0
2007,5,17,4,1619,1620,1800,1800,AS,635,N627AS,101,100,79,0,-1,RNO,SEA,564,7,15,0,,0,0,0,0,0,0
2007,5,17,4,656,700,836,844,AS,637,N948AS,100,104,81,-8,-4,RNO,SEA,564,5,14,0,,0,0,0,0,0,0
2007,5,17,4,1010,1010,1232,1237,AS,640,N302AS,142,147,125,-5,0,SEA,LAS,866,7,10,0,,0,0,0,0,0,0
2007,5,17,4,1629,1620,1923,1901,AS,641,N776AS,174,161,123,22,9,LAS,SEA,866,6,45,0,,0,0,9,13,0,0
2007,5,17,4,555,600,831,826,AS,642,N794AS,156,146,129,5,-5,SEA,LAS,866,9,18,0,,0,0,0,0,0,0
2007,5,17,4,2104,2040,2344,2310,AS,660,N948AS,160,150,132,34,24,SEA,LAS,866,9,19,0,,0,24,0,10,0,0
2007,5,17,4,907,905,1144,1142,AS,663,N794AS,157,157,128,2,2,LAS,SEA,866,8,21,0,,0,0,0,0,0,0
2007,5,17,4,1322,1319,1551,1600,AS,665,N302AS,149,161,120,-9,3,LAS,SEA,866,6,23,0,,0,0,0,0,0,0
2007,5,17,4,1913,1850,2141,2112,AS,670,N546AS,148,142,124,29,23,SEA,LAS,866,12,12,0,,0,0,0,6,0,23
2007,5,17,4,1931,1940,2223,2208,AS,682,N767AS,172,148,131,15,-9,SEA,LAS,866,11,30,0,,0,0,0,15,0,0
2007,5,17,4,1713,1715,1856,1846,AS,685,N799AS,103,91,69,10,-2,PSP,SFO,421,21,13,0,,0,0,0,0,0,0
2007,5,17,4,1216,1220,1452,1458,AS,686,N944AS,156,158,127,-6,-4,SEA,LAS,866,6,23,0,,0,0,0,0,0,0
2007,5,17,4,1540,1540,1800,1819,AS,687,N944AS,140,159,123,-19,0,LAS,SEA,866,4,13,0,,0,0,0,0,0,0
2007,5,17,4,2114,2055,2232,2224,AS,688,N769AS,78,89,54,8,19,SFO,LAX,337,7,17,0,,0,0,0,0,0,0
2007,5,17,4,1057,1106,1231,1235,AS,690,N755AS,94,89,71,-4,-9,SFO,PSP,421,5,18,0,,0,0,0,0,0,0
2007,5,17,4,654,700,919,934,AS,691,N769AS,145,154,125,-15,-6,LAS,SEA,866,6,14,0,,0,0,0,0,0,0
2007,5,17,4,1009,1015,1134,1145,AS,599,N647AS,85,90,67,-11,-6,SAN,SFO,447,5,13,0,,0,0,0,0,0,0
2007,5,17,4,1530,1320,1758,1545,AS,462,N775AS,148,145,123,133,130,PDX,LAX,834,10,15,0,,0,4,0,3,0,126
2007,5,17,4,654,700,938,930,AS,464,N947AS,164,150,136,8,-6,SEA,ONT,956,3,25,0,,0,0,0,0,0,0
2007,5,17,4,2054,2040,2324,2306,AS,466,N964AS,150,146,129,18,14,SEA,ONT,956,3,18,0,,0,14,0,4,0,0
2007,5,17,4,1707,1712,1941,1958,AS,468,N760AS,154,166,136,-17,-5,SEA,LAX,954,6,12,0,,0,0,0,0,0,0
2007,5,17,4,1802,1810,2014,2017,AS,470,N791AS,132,127,108,-3,-8,SEA,OAK,671,6,18,0,,0,0,0,0,0,0
2007,5,17,4,2053,2055,2220,2220,AS,470,N791AS,87,85,69,0,-2,OAK,SNA,371,6,12,0,,0,0,0,0,0,0
2007,5,17,4,2123,2128,2340,2331,AS,476,N622AS,137,123,106,9,-5,SEA,OAK,671,9,22,0,,0,0,0,0,0,0
2007,5,17,4,2008,2015,2158,2212,AS,477,N785AS,110,117,97,-14,-7,SJC,SEA,697,5,8,0,,0,0,0,0,0,0
2007,5,17,4,1519,1515,1807,1755,AS,478,N703AS,168,160,151,12,4,SEA,PSP,987,4,13,0,,0,0,0,0,0,0
2007,5,17,4,1032,1034,1312,1318,AS,480,N769AS,160,164,138,-6,-2,SEA,LAX,954,9,13,0,,0,0,0,0,0,0
2007,5,17,4,1500,1500,1726,1740,AS,481,N622AS,146,160,132,-14,0,SNA,SEA,978,4,10,0,,0,0,0,0,0,0
2007,5,17,4,1806,1810,1900,1907,AS,481,N622AS,54,57,36,-7,-4,SEA,GEG,224,4,14,0,,0,0,0,0,0,0
2007,5,17,4,1734,1720,2012,1956,AS,483,N960AS,158,156,134,16,14,LGB,SEA,965,4,20,0,,0,14,0,2,0,0
2007,5,17,4,1228,1230,1520,1520,AS,484,N793AS,172,170,149,0,-2,SEA,SNA,978,4,19,0,,0,0,0,0,0,0
2007,5,17,4,1554,1545,1830,1820,AS,485,N788AS,156,155,130,10,9,LAX,SEA,954,10,16,0,,0,0,0,0,0,0
2007,5,17,4,1354,1400,1640,1640,AS,486,N960AS,166,160,146,0,-6,SEA,LGB,965,8,12,0,,0,0,0,0,0,0
2007,5,17,4,941,940,1217,1215,AS,487,N609AS,156,155,134,2,1,SNA,SEA,978,12,10,0,,0,0,0,0,0,0
2007,5,17,4,1354,1348,1619,1615,AS,488,N613AS,145,147,132,4,6,PDX,SNA,859,5,8,0,,0,0,0,0,0,0
2007,5,17,4,1925,1930,2149,2149,AS,491,N615AS,144,139,120,0,-5,SNA,PDX,859,6,18,0,,0,0,0,0,0,0
2007,5,17,4,1414,1415,1613,1621,AS,494,N794AS,119,126,105,-8,-1,SEA,OAK,671,5,9,0,,0,0,0,0,0,0
2007,5,17,4,1822,1815,2034,2026,AS,498,N783AS,132,131,106,8,7,SEA,SFO,679,7,19,0,,0,0,0,0,0,0
2007,5,17,4,2110,2105,2233,2228,AS,498,N783AS,83,83,64,5,5,SFO,PSP,421,5,14,0,,0,0,0,0,0,0
2007,5,17,4,1931,1926,2158,2145,AS,500,N614AS,147,139,128,13,5,PDX,SNA,859,7,12,0,,0,0,0,0,0,0
2007,5,17,4,1945,1950,2225,2232,AS,502,N625AS,160,162,143,-7,-5,SEA,SAN,1050,3,14,0,,0,0,0,0,0,0
2007,5,17,4,1227,1218,1407,1404,AS,503,N948AS,100,106,82,3,9,RNO,SEA,564,6,12,0,,0,0,0,0,0,0
2007,5,17,4,1323,1305,1612,1538,AS,506,N950AS,169,153,134,34,18,SEA,ONT,956,4,31,0,,0,18,0,16,0,0
2007,5,17,4,1036,1035,1211,1219,AS,507,N613AS,155,164,135,-8,1,DEN,PDX,992,4,16,0,,0,0,0,0,0,0
2007,5,17,4,1307,1305,1642,1632,AS,508,N614AS,155,147,128,10,2,PDX,DEN,992,16,11,0,,0,0,0,0,0,0
2007,5,17,4,655,700,915,935,AS,509,N949AS,140,155,127,-20,-5,SAN,PDX,933,4,9,0,,0,0,0,0,0,0
2007,5,17,4,1823,1826,2059,2107,AS,511,N565AS,156,161,135,-8,-3,SAN,SEA,1050,7,14,0,,0,0,0,0,0,0
2007,5,17,4,720,705,1006,935,AS,516,N975AS,166,150,131,31,15,SEA,BUR,937,3,32,0,,0,15,0,16,0,0
2007,5,17,4,759,805,1026,1048,AS,517,N944AS,147,163,128,-22,-6,LAX,SEA,954,6,13,0,,0,0,0,0,0,0
2007,5,17,4,1503,1500,1744,1739,AS,518,N565AS,161,159,143,5,3,SEA,SAN,1050,3,15,0,,0,0,0,0,0,0
2007,5,17,4,1749,1747,2017,2019,AS,519,N979AS,148,152,127,-2,2,LAX,SEA,954,8,13,0,,0,0,0,0,0,0
2007,5,17,4,1720,1707,1853,1846,AS,521,N614AS,153,159,137,7,13,DEN,PDX,992,3,13,0,,0,0,0,0,0,0
2007,5,17,4,1922,1925,2214,2209,AS,524,N977AS,172,164,146,5,-3,SEA,LAX,954,14,12,0,,0,0,0,0,0,0
2007,5,17,4,1913,1923,2051,2112,AS,525,N556AS,158,169,142,-21,-10,DEN,SEA,1024,4,12,0,,0,0,0,0,0,0
2007,5,17,4,739,745,1020,1026,AS,526,N565AS,161,161,140,-6,-6,SEA,PSP,987,4,17,0,,0,0,0,0,0,0
2007,5,17,4,2027,2030,2253,2309,AS,527,N943AS,146,159,127,-16,-3,LAX,SEA,954,4,15,0,,0,0,0,0,0,0
2007,5,17,4,1302,1300,1517,1510,AS,528,N609AS,135,130,107,7,2,SEA,SFO,679,9,19,0,,0,0,0,0,0,0
2007,5,17,4,1551,1550,1725,1720,AS,528,N609AS,94,90,76,5,1,SFO,SAN,447,2,16,0,,0,0,0,0,0,0
2007,5,17,4,611,615,850,859,AS,529,N785AS,159,164,135,-9,-4,LAX,SEA,954,8,16,0,,0,0,0,0,0,0
2007,5,17,4,636,630,828,835,AS,531,N713AS,112,125,95,-7,6,SJC,SEA,697,4,13,0,,0,0,0,0,0,0
2007,5,17,4,2113,2115,2322,2321,AS,532,N548AS,129,126,108,1,-2,SEA,SFO,679,7,14,0,,0,0,0,0,0,0
2007,5,17,4,2133,2130,2351,2346,AS,534,N613AS,138,136,119,5,3,PDX,LAX,834,5,14,0,,0,0,0,0,0,0
2007,5,17,4,703,705,843,901,AS,537,N302AS,160,176,141,-18,-2,DEN,SEA,1024,6,13,0,,0,0,0,0,0,0
2007,5,17,4,1631,1605,1921,1849,AS,538,N943AS,170,164,144,32,26,SEA,LAX,954,8,18,0,,0,26,0,6,0,0
2007,5,17,4,1156,1157,1335,1343,AS,539,N306AS,159,166,137,-8,-1,DEN,SEA,1024,5,17,0,,0,0,0,0,0,0
2007,5,17,4,1850,1845,2035,2036,AS,541,N975AS,105,111,88,-1,5,OAK,SEA,671,4,13,0,,0,0,0,0,0,0
2007,5,17,4,1158,1158,1542,1535,AS,542,N569AS,164,157,143,7,0,SEA,DEN,1024,7,14,0,,0,0,0,0,0,0
2007,5,17,4,1313,1315,1439,1446,AS,543,N755AS,86,91,67,-7,-2,PSP,SFO,421,5,14,0,,0,0,0,0,0,0
2007,5,17,4,1656,1655,1817,1817,AS,385,N613AS,81,82,61,0,1,SNA,OAK,371,5,15,0,,0,0,0,0,0,0
2007,5,17,4,1850,1857,2020,2028,AS,385,N613AS,90,91,73,-8,-7,OAK,PDX,543,6,11,0,,0,0,0,0,0,0
2007,5,17,4,742,750,915,920,AS,386,N614AS,93,90,72,-5,-8,SFO,SAN,447,5,16,0,,0,0,0,0,0,0
2007,5,17,4,2053,2035,2231,2205,AS,387,N647AS,98,90,63,26,18,SAN,SFO,447,9,26,0,,0,0,0,8,0,18
2007,5,17,4,636,640,841,848,AS,388,N964AS,125,128,109,-7,-4,SEA,SJC,697,5,11,0,,0,0,0,0,0,0
2007,5,17,4,1955,1955,2126,2122,AS,389,N782AS,91,87,70,4,0,SMF,PDX,479,5,16,0,,0,0,0,0,0,0
2007,5,17,4,1609,1555,1749,1740,AS,390,N982AS,100,105,87,9,14,SEA,SMF,605,2,11,0,,0,0,0,0,0,0
2007,5,17,4,1239,1200,1345,1258,AS,391,N767AS,66,58,38,47,39,SEA,GEG,224,4,24,0,,0,39,0,8,0,0
2007,5,17,4,944,945,1147,1154,AS,394,N961AS,123,129,106,-7,-1,SEA,SJC,697,3,14,0,,0,0,0,0,0,0
2007,5,17,4,2107,2113,2253,2310,AS,395,N309AS,106,117,91,-17,-6,SJC,SEA,697,6,9,0,,0,0,0,0,0,0
2007,5,17,4,2036,2041,2257,2245,AS,396,N965AS,141,124,113,12,-5,SEA,OAK,671,8,20,0,,0,0,0,0,0,0
2007,5,17,4,617,620,852,854,AS,397,N981AS,155,154,127,-2,-3,ONT,SEA,956,7,21,0,,0,0,0,0,0,0
2007,5,17,4,651,700,813,827,AS,399,N788AS,82,87,65,-14,-9,PSP,SFO,421,4,13,0,,0,0,0,0,0,0
2007,5,17,4,903,907,1055,1112,AS,399,N788AS,112,125,91,-17,-4,SFO,SEA,679,4,17,0,,0,0,0,0,0,0
2007,5,17,4,752,805,1033,1035,AS,401,N976AS,161,150,136,-2,-13,BUR,SEA,937,6,19,0,,0,0,0,0,0,0
2007,5,17,4,1044,1050,1300,1310,AS,402,N795AS,76,80,63,-10,-6,SEA,BOI,399,3,10,0,,0,0,0,0,0,0
2007,5,17,4,607,615,824,829,AS,403,N556AS,137,134,113,-5,-8,LAX,PDX,834,2,22,0,,0,0,0,0,0,0
2007,5,17,4,1254,1258,1523,1528,AS,404,N964AS,149,150,132,-5,-4,SEA,BUR,937,2,15,0,,0,0,0,0,0,0
2007,5,17,4,1226,1230,1407,1418,AS,406,N965AS,101,108,89,-11,-4,PDX,SJC,569,4,8,0,,0,0,0,0,0,0
2007,5,17,4,1026,1030,1208,1217,AS,407,N968AS,102,107,84,-9,-4,SMF,SEA,605,7,11,0,,0,0,0,0,0,0
2007,5,17,4,738,740,1007,1007,AS,408,N623AS,149,147,130,0,-2,PDX,SNA,859,8,11,0,,0,0,0,0,0,0
2007,5,17,4,1839,1625,2048,1842,AS,409,N775AS,129,137,110,126,134,LAX,PDX,834,4,15,0,,0,0,0,0,0,126
2007,5,17,4,1731,1735,1914,1924,AS,410,N611AS,103,109,89,-10,-4,SEA,SMF,605,3,11,0,,0,0,0,0,0,0
2007,5,17,4,1234,1020,1446,1240,AS,411,N775AS,132,140,112,126,134,LAX,PDX,834,5,15,0,,0,13,0,0,0,113
2007,5,17,4,746,750,957,955,AS,412,N960AS,131,125,109,2,-4,SEA,OAK,671,5,17,0,,0,0,0,0,0,0
2007,5,17,4,1829,1820,2007,2003,AS,413,N982AS,98,103,80,4,9,SMF,SEA,605,5,13,0,,0,0,0,0,0,0
2007,5,17,4,1939,1942,2213,2201,AS,414,N617AS,154,139,130,12,-3,PDX,LAX,834,11,13,0,,0,0,0,0,0,0
2007,5,17,4,1611,1615,1752,1802,AS,418,N713AS,101,107,89,-10,-4,PDX,SJC,569,3,9,0,,0,0,0,0,0,0
2007,5,17,4,758,805,1037,1043,AS,420,N648AS,159,158,139,-6,-7,SEA,LGB,965,3,17,0,,0,0,0,0,0,0
2007,5,17,4,1308,1313,1522,1534,AS,421,N713AS,134,141,121,-12,-5,SNA,PDX,859,5,8,0,,0,0,0,0,0,0
2007,5,17,4,1922,1925,2206,2207,AS,422,N793AS,164,162,146,-1,-3,SEA,SNA,978,5,13,0,,0,0,0,0,0,0
2007,5,17,4,634,645,940,947,AS,423,N795AS,186,182,142,-7,-11,SNA,SEA,978,9,35,0,,0,0,0,0,0,0
2007,5,17,4,1658,1700,1948,1944,AS,424,N792AS,170,164,146,4,-2,SEA,SNA,978,6,18,0,,0,0,0,0,0,0
2007,5,17,4,1422,1425,1658,1705,AS,426,N979AS,156,160,138,-7,-3,SEA,LAX,954,6,12,0,,0,0,0,0,0,0
